#Data tag : 19v3 , Norm tag: onlineresult
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/pb) | recorded(/pb) |
+-------------+-------------------+------+------+----------------+---------------+
| 356426:8067 | 07/29/22 13:50:07 | 22   | 22   | 3.104228268    | 2.563759555   |
| 356428:8067 | 07/29/22 14:11:31 | 300  | 300  | 47.752544990   | 45.822680307  |
| 356433:8067 | 07/29/22 17:20:28 | 310  | 310  | 49.824864397   | 47.969426479  |
| 356434:8067 | 07/29/22 19:22:54 | 13   | 13   | 1.958928432    | 1.724343486   |
| 356435:8067 | 07/29/22 19:31:00 | 3    | 3    | 0.449771761    | 0.436709097   |
| 356446:8068 | 07/29/22 22:05:30 | 614  | 614  | 95.688904487   | 92.536256118  |
| 356523:8076 | 07/31/22 18:51:41 | 866  | 866  | 162.739846973  | 159.668345988 |
| 356531:8076 | 08/01/22 02:10:14 | 56   | 56   | 9.149412691    | 9.002263694   |
| 356563:8078 | 08/01/22 14:49:17 | 294  | 294  | 52.855927522   | 51.798236228  |
| 356568:8079 | 08/01/22 18:52:46 | 23   | 23   | 3.713698153    | 3.193804075   |
| 356569:8079 | 08/01/22 19:05:00 | 251  | 250  | 46.965348532   | 45.207670673  |
| 356570:8079 | 08/01/22 20:47:19 | 98   | 98   | 19.570443166   | 19.147074515  |
| 356576:8081 | 08/02/22 05:11:07 | 183  | 183  | 27.086062837   | 25.929216245  |
| 356578:8081 | 08/02/22 06:39:29 | 863  | 863  | 156.578413487  | 153.736533274 |
| 356580:8081 | 08/02/22 12:21:24 | 51   | 50   | 8.021667363    | 7.723225697   |
| 356582:8081 | 08/02/22 13:25:57 | 98   | 98   | 14.487406048   | 14.350816163  |
| 356614:8083 | 08/02/22 18:26:15 | 34   | 34   | 5.991932349    | 5.585118563   |
| 356615:8083 | 08/02/22 18:53:13 | 1296 | 1296 | 234.260583053  | 229.685631921 |
| 356619:8083 | 08/03/22 03:31:02 | 173  | 173  | 24.223347577   | 23.957143739  |
| 356811:8094 | 08/05/22 03:13:05 | 44   | 44   | 13.248375824   | 12.758405512  |
| 356812:8094 | 08/05/22 03:35:55 | 107  | 107  | 30.752809967   | 29.774954542  |
| 356813:8094 | 08/05/22 04:22:45 | 54   | 54   | 14.903669942   | 14.427146831  |
| 356814:8094 | 08/05/22 04:48:51 | 669  | 669  | 158.093494744  | 155.063334724 |
| 356815:8094 | 08/05/22 09:13:01 | 98   | 98   | 19.455318387   | 19.045058614  |
| 356824:8094 | 08/05/22 10:39:04 | 66   | 66   | 10.384585277   | 9.448816466   |
| 356908:8098 | 08/06/22 01:30:07 | 26   | 26   | 7.734397729    | 7.223515861   |
| 356919:8099 | 08/06/22 03:56:44 | 88   | 88   | 21.762354394   | 20.963191854  |
| 356937:8100 | 08/06/22 14:02:16 | 119  | 119  | 29.307212287   | 27.999009374  |
| 356946:8102 | 08/06/22 19:52:43 | 129  | 129  | 38.293033892   | 34.170473251  |
| 356947:8102 | 08/06/22 20:46:11 | 349  | 349  | 93.577312668   | 89.429794241  |
| 356948:8102 | 08/06/22 23:03:57 | 88   | 88   | 21.361739460   | 19.762953450  |
| 356949:8102 | 08/06/22 23:40:25 | 94   | 94   | 21.804653664   | 21.181707980  |
| 356951:8102 | 08/07/22 00:29:25 | 273  | 273  | 59.179785770   | 57.943086225  |
| 356954:8102 | 08/07/22 02:28:59 | 364  | 364  | 69.589841329   | 67.344980437  |
| 356955:8102 | 08/07/22 04:51:57 | 368  | 368  | 62.108720371   | 60.931797725  |
| 356956:8102 | 08/07/22 07:20:44 | 109  | 109  | 14.986510837   | 14.862427923  |
| 356968:8103 | 08/07/22 11:00:07 | 172  | 172  | 48.379895983   | 46.499503455  |
| 356969:8103 | 08/07/22 12:14:35 | 233  | 233  | 67.881418223   | 64.484011000  |
| 356970:8103 | 08/07/22 13:48:41 | 366  | 366  | 96.121603138   | 93.623773054  |
| 356998:8106 | 08/08/22 06:36:18 | 5    | 5    | 1.629636736    | 1.536626227   |
| 356999:8106 | 08/08/22 06:44:07 | 58   | 58   | 18.378701474   | 16.473913067  |
| 357000:8106 | 08/08/22 07:08:08 | 50   | 50   | 11.818042423   | 10.743512436  |
| 357001:8106 | 08/08/22 07:29:31 | 183  | 183  | 51.794095487   | 50.102746651  |
| 357079:8112 | 08/09/22 04:42:07 | 22   | 22   | 8.291408908    | 7.271353996   |
| 357080:8112 | 08/09/22 04:52:57 | 616  | 616  | 195.182191344  | 188.379172855 |
| 357081:8112 | 08/09/22 09:12:45 | 759  | 759  | 177.793511285  | 174.168965315 |
| 357101:8113 | 08/09/22 18:11:07 | 50   | 50   | 17.611486005   | 16.780629719  |
| 357102:8113 | 08/09/22 18:48:55 | 105  | 105  | 35.574147349   | 33.998823476  |
| 357104:8113 | 08/09/22 19:59:35 | 4    | 4    | 1.284765119    | 1.227174929   |
| 357106:8113 | 08/09/22 20:26:05 | 60   | 60   | 18.440251515   | 16.692756448  |
| 357112:8113 | 08/09/22 21:05:03 | 518  | 518  | 137.628088476  | 131.408926807 |
| 357268:8115 | 08/10/22 19:33:59 | 74   | 74   | 22.585157006   | 20.398303317  |
| 357271:8115 | 08/10/22 20:10:57 | 1569 | 1569 | 435.778718321  | 405.808885599 |
| 357328:8118 | 08/11/22 19:45:56 | 62   | 62   | 18.105653623   | 15.868432062  |
| 357329:8118 | 08/11/22 20:13:21 | 265  | 265  | 83.776497420   | 78.477719685  |
| 357330:8118 | 08/12/22 00:34:27 | 157  | 157  | 44.445749437   | 40.740482667  |
| 357331:8118 | 08/12/22 01:38:29 | 23   | 23   | 6.228302271    | 5.338217291   |
| 357332:8118 | 08/12/22 01:50:29 | 430  | 430  | 105.733330474  | 93.824183773  |
| 357333:8118 | 08/12/22 04:41:18 | 207  | 207  | 43.084270282   | 41.319544439  |
| 357401:8120 | 08/12/22 18:57:25 | 617  | 617  | 166.214951336  | 161.737018389 |
| 357406:8121 | 08/13/22 02:47:20 | 125  | 125  | 34.217342088   | 32.380550607  |
| 357438:8124 | 08/13/22 14:37:24 | 196  | 196  | 65.576589959   | 60.683221360  |
| 357440:8124 | 08/13/22 16:04:45 | 352  | 352  | 118.419409627  | 111.514111567 |
| 357441:8124 | 08/13/22 18:25:23 | 83   | 83   | 25.174044752   | 24.488058584  |
| 357442:8124 | 08/13/22 19:03:01 | 1372 | 1372 | 315.216707820  | 306.962264732 |
| 357447:8125 | 08/14/22 06:45:20 | 11   | 11   | 2.710329575    | 2.360207762   |
| 357472:8128 | 08/14/22 18:42:00 | 27   | 27   | 7.533055815    | 7.243290629   |
| 357478:8128 | 08/15/22 03:49:42 | 8    | 8    | 2.223121431    | 1.576219870   |
| 357479:8128 | 08/15/22 03:54:42 | 1046 | 1046 | 339.881948353  | 323.123255413 |
| 357482:8128 | 08/15/22 10:48:27 | 205  | 205  | 50.879109438   | 49.434988134  |
| 357538:8132 | 08/15/22 20:37:18 | 25   | 25   | 6.495189043    | 5.338575626   |
| 357542:8132 | 08/15/22 20:57:04 | 248  | 248  | 89.476024433   | 81.695934897  |
| 357550:8132 | 08/15/22 22:37:56 | 36   | 36   | 12.805929270   | 11.679759832  |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/pb) | totrecorded(/pb) |
+-------+------+-------+-------+-------------------+------------------+
| 24    | 73   | 18932 | 18930 | 4535.337823867    | 4337.754026491   |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
